ml_spending,used_tpu,Total_Experience,demographics_COUNTprofileTable,demographics_MEANprofileTable_yearly_compensation,company_COUNTprofileTable,company_MEANprofileTable_yearly_compensation,company_SUMprofileTable_yearly_compensation,country_COUNTprofileTable,country_SUMprofileTable_yearly_compensation,jobTitle_SUMprofileTable_yearly_compensation,jobTitle_SUMprofileTable_yearly_compensation_1,mlIncorporation_SUMprofileTable_yearly_compensation,mlIncorporation_MEANprofileTable_yearly_compensation,PrimaryTool_SUMprofileTable_yearly_compensation,PrimaryTool_MEANprofileTable_yearly_compensation,RecommendedLanguage_SUMprofileTable_yearly_compensation,RecommendedLanguage_MEANprofileTable_yearly_compensation,IncomeCategory_SUMprofileTable_yearly_compensation,age,gender_Male,company_size,country_Algeria,country_Australia,country_Austria,country_Nigeria,country_Other,country_Philippines,country_Poland,country_Portugal,country_Republic_of_Korea,country_Russia,country_Saudi_Arabia,country_Singapore,country_Spain,country_Switzerland,country_Taiwan,country_Thailand,country_Tunisia,country_Turkey,country_Ukraine,country_United_States_of_America,country_Viet_Nam,job_title_Business_Analyst,job_title_Data_Analyst,job_title_Data_Engineer,job_title_Data_Scientist,job_title_Product/Project_Manager,job_title_Research_Scientist,job_title_Software_Engineer
4.216189153759393,0.5099426696420126,-1.2251459131216758,-1.149113050571143,-0.310428988503342,0.975098586003242,-0.7369526658836973,1.871694227256396,0.9163944580367124,-0.1943388366603584,-0.1276999086093347,-2.4714744596728684,-0.5434991895727279,0.6993857348716049,-0.1030276915885167,0.7301338140893038,-0.3953101451896848,-0.9686225153780708,0.0651969114750495,-0.2983022838555318,0.007821608722298,-0.6746244839971091,1.1789136442981611,-1.7616519263986148,-1.230568432999049,0.6929330539543156,0.1289062668743433,-0.2670969900178824,-0.3695232584189857,0.4510903652414874,-0.1494716336288373,-0.777517295956589,0.3284452234708314,-0.8301985797995342,0.1842289979897884,-1.4374197462237646,-1.3448081851983766,0.3382544574824083,-0.6455944818804751,0.370817098634254,-1.1079161677375944,-0.3352873384771058,-1.5119350403244818,0.8600495109118972,-0.2925631128389795,1.2024503896711116,0.9774423647711332,-0.1240868706903281,0.0279026691603666,0.0077986856116788
-3.685941716441654,-0.1672315040226369,-2.3595920178661647,0.2503721322461943,-0.0612178521940185,0.2486820259284019,-0.9061922909020764,-0.2254688307753744,-0.1635761275645782,0.6751565280722953,0.4226303266249256,0.3571316463697467,0.8300548691903311,0.8818089480281783,-1.5573555079320671,-0.0993326227171657,0.3544546568580831,-1.8570779384548024,-0.7637979678714399,-1.2349651172348288,-0.7278630898763861,-1.1922970535291917,-1.2594581269938707,2.115690939073646,-0.6695831823160981,1.11258474507757,4.8776343646982445,0.5063219512605281,0.1813897946250224,1.985021049706841,2.2061379863779,-0.8185996854087381,2.701067360674257,3.606598323810661,1.7936745751198335,0.3438676805467915,0.4999739609410981,0.9234849039477404,-0.5282740245631249,-1.145402112558701,1.6174088067898953,0.94132191055299,-0.1038806807795321,-0.1775582595656206,-0.0042000103067303,0.7016281927911412,0.3416496724184119,-0.0589042822572059,0.0419033573603726,0.0060944610275949
0.3639337683669848,1.364710311349266,-1.4653988018668012,0.4308551723728988,-1.315765358433083,1.2589177532979907,3.012547137321392,1.443496439027536,-0.1911250092179106,-0.6340768508242712,1.2043121554227756,-0.9921092383427368,1.1275780257290746,-2.2403386157181644,0.0922407808000405,0.576713393841681,-0.0555248597633582,-1.385398932893016,-0.4871167114053555,-1.0217492749237642,0.4959078681311498,1.1687414009232264,0.9892352186166448,2.056909142001409,-0.0618637530309984,0.5853620639810724,-0.0435698063426712,-0.8828835762897179,-0.3255487330634351,-0.1301496214578827,0.3008683077759066,-1.7264626104306189,-1.8699982555874048,1.2002311930523135,-0.5315467309846321,-1.365846565919265,-1.1888485186933122,1.1625299962522526,0.5999391129186843,-0.5943524246501077,-1.54406957270898,1.3030900753175712,0.1372930874961647,-0.3636039993544918,-1.0267801297282977,-0.2155220155876422,0.1466950213764377,-0.1152597775814134,-0.034285318770893,-0.0639680529983247
0.7682984018370013,2.4551272920029423,-0.008522090297888,1.104914831818066,-3.294430997115864,-2.091843795171879,-2.676156634355256,-1.6319510125748582,-0.8342209494882751,2.6443544508996832,0.6552608371531462,0.453572465443355,2.358549205349004,-0.895044310609632,-1.3880319780819674,-0.8517622404388671,-2.011951061742021,0.5313363210421607,-0.645158526649293,0.0770580783798032,0.330738179259455,0.8352412938369813,1.09674856656647,-0.6325340852811735,0.4348698502098539,0.1054445586977044,-0.0092341955730611,-0.5175981151007566,0.195216269686923,-0.0408219772236852,0.5492470772220216,-0.3483383831043927,0.8188998845689721,-1.0916804403398634,0.7043124034526919,-0.4726676922327474,-0.5855729094538736,0.4851348653569506,0.0620678065027544,-0.8855532498075366,-0.3774736751648582,-0.2454613383747418,0.0510501460772125,-1.2589895725932916,0.2444901186010253,-0.4191531177485987,0.4398409858089179,-0.0419172697222475,-0.0396218981513805,0.0867419966229197
0.4169968862596946,-2.1402228237049643,1.2439124976976554,-2.5316268405708824,0.8280348428486124,-0.416580545989532,0.9091798366186936,-2.0272770730392944,-0.0180772478612447,1.0734052723741,-0.0105419220042385,1.3404877198358365,-0.9461267608943792,-0.4379726248302718,-0.686499557385377,0.3908976796048514,0.1192513444868458,0.4084973627139984,0.3338115588960021,0.069296535304796,0.5567418939800498,0.0165439830344927,-0.069946076391557,0.7915059575549347,-0.0805676527093378,-0.2585057981920088,-0.0964682424685797,-0.0655381443737717,-0.1191438246411152,0.1375044491791651,0.3007940001739221,-0.398128347149996,-0.4967654011555248,0.3029009862851268,-0.0660468514948737,-0.005425766011515,-0.3557228467597403,-0.8047657647309074,0.1576373402785364,0.2483160265614724,-0.3602562455413093,-0.4720263959632747,-0.4040995048549302,0.2645467164157613,0.9742826061209906,-0.4333339719948687,-0.1589832006049943,0.0953284061344718,-0.0220465279631145,0.0617193987800429
4.755660896483773,-0.8468987608778448,-0.3918520303844697,1.0494881539345118,-1.694547134487044,-0.2595380939913834,-0.3620329729039191,-2.041722773611017,0.0618386128693731,-0.2435017435903111,-0.5785943702920575,-1.8724441442745927,-1.22378242954068,-0.1989345908332091,-1.0314152352235209,0.1629135349101283,4.04714252076442,2.137537351597641,-1.0589859770007002,0.7099101023514275,-0.8805207431511135,3.397868832886718,0.1874096494929451,1.2787805858568833,0.1274316451613772,-2.1552545593400376,1.7736318076899804,2.401373504116277,1.344490892803781,-3.838666686576122,-3.0159259201066155,-0.4886300677083894,4.22294268159504,-2.176544691598264,-1.203481094473161,3.869876216982976,-1.7232392449881238,0.5117922263450688,0.3541027357144895,-1.356586372000339,-1.4484206365965269,1.3263323501694593,1.5334364392062168,2.842585719155568,0.7552961020039293,-0.5399101095834761,0.4827666323717244,0.0955095435445068,0.1491302435189606,0.0020687716912865
0.3344836630111905,0.6620436334602547,0.2514914629176129,-3.396660152567524,0.1966327989363304,-0.4401702994085767,-0.1212743886593402,0.1661163635868479,0.3474465887513038,-0.3366086686983813,0.324208817810899,0.351626567353037,2.766621101350175,1.2245827281334605,1.5999681369659198,-0.9360503946116016,2.014064611660148,0.4817850679797351,-0.0920657856221276,1.5305697377071046,-0.4955392317751459,-0.4249343005498531,0.1371897297234621,0.0167999567325094,-0.1581150999967058,0.1123602605104172,0.5218026584088205,0.2814630389251217,-0.0641753338471894,0.0717058980412039,-0.0491026304857311,-0.0757659648267034,-0.5776807296815418,0.1041510628392913,-0.2995095536016635,-0.2883546135183367,-0.246682561827623,-1.3122448679929133,-2.351001112395317,-1.284053789645092,0.187645694096997,0.1852466755133156,0.0510872269985993,-0.4525346840244159,0.2455888111048862,0.4549275228355246,-0.6937980638456402,-0.0351654630483166,-0.0365742697647072,0.0882147926817631
-2.5948439019058736,2.5760414817345967,-1.4232755678326303,1.3214832455791952,1.2941715576085993,1.8573590977652763,-1.383241344309682,-1.2506248484883125,-2.109399885438871,1.5338448308247272,-0.2023259293395626,1.5458532712370427,0.5104068218626326,0.972507873433075,1.9301951231656969,4.144592064033215,-0.4835520550165011,-0.5910444868180927,2.5565507334600657,-0.0696741760986734,1.381536998789297,-1.9747152621076427,-0.397128124850218,2.034832611603203,0.2701508879704871,-0.7233593396961161,-2.978146886934956,2.1906704387282674,-1.2197068080775957,-1.4496436258044338,3.4088657003882767,4.211801037880832,-3.06758776341726,-0.5218000368079615,-0.1550870748216632,-2.988821086202728,-1.4518688554258157,-2.109963187778579,-1.5168362418549108,0.5217449564119555,0.3458060272672414,0.2593641436978859,0.1137376766153361,-0.0320147198451948,0.2321111750364772,0.5051630307683785,-0.2071351935942199,-0.0296907529968772,0.0319912598699071,0.0543252751498015
5.618826578709644,-1.2863243658873966,-1.3699216603789608,-0.6910650148238467,1.3494943265603034,0.4799461396101525,2.577944234000661,-1.654152168243213,-1.1829030601187716,0.8375260581212237,-0.4699426678843055,-1.5259359731773074,0.6358704695262425,-0.1603797806465285,0.2594811860323943,0.0237233452397205,1.2361262844880183,0.1188873103216014,-2.4482546134179644,-1.5743889442606556,-1.255696332932324,1.6647282743577412,1.7941065455347651,-1.883812113265269,0.6053350457002649,0.4639968668228006,0.9778936749672849,-0.714223524766115,-2.338065415299862,2.7918065467330573,0.6634564550302936,-0.4780214514183869,1.8125820412810496,2.461820835475505,2.845319750767067,-0.94528699510608,-0.6567384131005964,-2.572676486204423,-0.8388860947039304,2.239241024468152,1.0671417781218242,0.1022268182197824,-1.8047949841644555,-0.7387252831550608,0.7139373913063192,-0.3575880015164623,0.4145408759764167,-0.0974632904915118,-0.0118893769347912,-0.0636081171678019
-0.8160849310641966,-2.7813593645639205,-1.5971638466758895,1.2155858244732276,0.5608158245109052,0.9429071844887138,0.5464319424720291,0.84181144752585,0.0889321914294749,-0.4910960928085979,1.3869137731657633,-0.003556463110267,0.4139999242021888,-0.6689871774646537,-0.7850471224932599,1.0682171197795567,-0.2955730694235671,0.097445720951857,0.4391427747878273,0.1550606491970251,-0.4025697617669926,-1.2514437018946496,0.5674910865625944,-1.7847855234037997,-1.088818783845284,0.710256817856888,0.0903062434981512,-0.0198926695479346,-0.3461283246825303,-0.079149432125418,-0.0852028901419747,-0.837575133778254,-0.0057795207665224,-1.0284041617476305,0.8190909524270559,-0.3062742223626497,-0.7897493006732307,0.6055463737192597,-0.0517080056684298,-0.5144636647915136,-0.8868441304775525,-0.3005927170926212,-1.8544294018762095,-0.1273715857408369,1.0504182621502776,1.2401773377714274,-0.0304125015096388,-0.1164033815219214,0.0511411869360222,0.0268545420853535
0.3322728533971836,-1.444276889865003,1.0780974399919347,-1.2519594115912476,0.1597040568073534,-0.7532009595196686,2.460643335857076,0.1680954693564861,0.1078886816129355,-0.4971839674593666,-2.086327248448598,0.0188400976475681,-0.3577804541083769,-0.2718226519643566,1.1149254536415307,0.3603206684312114,-2.095072653324209,0.0761809430948341,-0.5763267436792682,0.3750298065957105,-0.4527316596835887,0.0628332194711911,0.0110895308819616,0.6277451077639704,-0.1980597328678475,0.0778537040284156,-0.1348283309915306,-0.1325032233561579,0.3112660073354534,-0.1818546539489401,-0.0726907833475293,0.3869345437071346,0.3285624090391325,-0.4320556072422288,0.0943790536070686,0.7826253614260101,-0.2015469173975541,0.0007287932886015,-0.1456748023294231,0.0975263247385432,-0.8328247370186156,0.3653173279883194,-0.1293795239425459,-0.8326522415122899,-1.07034913131665,-1.0963679722078177,0.3809823695987724,0.1287041890294674,0.0541127095155738,-0.0791065336864917
-2.3357866809750414,-2.85582944103266,1.2645558575977367,-1.3458555017568616,0.5259008086728229,0.3695227110334022,-1.70975817250092,1.1321264647503309,0.4395512150379504,-0.7542082619253869,-1.0066656419013518,0.149406068487968,-1.343114230500814,-0.7703876174061496,-0.2295388982583794,-0.2060948379991362,-0.8940474374153681,-0.469160867968764,0.4604821424938158,0.4520908010808348,0.0695026673931947,0.2556536433821582,-0.2599680161192417,0.4893878788425813,-0.0266600039081051,-0.0427285505329034,0.0044833254635943,0.0772212495220028,-0.1376508392678512,0.0453903751606784,0.189353718666255,0.1596646197502232,0.1311450794599045,0.1119108920895665,0.4813431272515179,0.0719819765460356,-0.3559235956208422,-0.4845052584875362,0.2136527065503248,0.0957211856197371,-0.2129613807357444,0.1429430270689373,-0.6866804932572043,-0.4956362854086175,-0.045267705789025,-0.2883517115107369,0.0848911313011902,0.1086659414332766,0.0754377292416162,-0.0734434491355726
4.11455802742997,-1.782399457584128,-2.3887117304808787,0.605227225876918,1.1503216499886668,-0.0876414081377501,0.5533384121603053,0.6233167912010171,-1.7435979858826731,-0.5688652236069344,0.9105467670553696,0.3088894118628569,-0.3388877880385681,2.175868598130982,-0.0257540089120433,-4.327247756992319,0.8742199038406082,2.085584460862654,0.6558427994746102,-0.0819317865136582,-0.4104746675562912,1.442920188824015,1.935962029505497,-0.9512306937917248,1.2553548928703833,2.754330856083442,1.742342934057707,0.6412870349956047,1.0148082135487817,-0.4320325542700867,0.9576156534989084,1.2103400184983786,1.4769552898560834,1.4479602985787987,-0.7585689310038917,2.518461468131669,-2.127923244456785,-2.098303210805467,1.0581918697273172,1.4081436210549774,2.8750252435481976,2.0625981743470048,-3.4321803613949182,-0.2102068013499595,-0.8733434060916329,-0.4932630239264588,0.2779928810425707,-0.1138467529204051,-0.0363491611796133,0.0112325595926047
-0.262696298395227,3.058950731356506,-1.6345365855871268,-1.536668608619609,-1.7293516433365816,-0.2241775364930096,-0.787374802538105,0.4591289916797965,1.6740332995640084,0.3335324054386048,0.5708301354277294,0.5486317329448865,-1.0679901968296044,0.6998747942659808,1.1641076776081034,-0.4914789301034886,1.0441312784654997,-1.7548796969810243,-1.104503566137817,-0.1875852296526706,1.4001741621288168,-0.8351938768559579,1.3402523886958069,-0.4458076778348427,-1.463638978569099,-0.2022820473796957,-0.3003592222440376,0.0756087374251243,-0.158165879487335,-0.2705902313343732,-0.7993176116629526,-1.2151676232633029,-0.1035083149878565,0.6202128223447513,-0.0683269128564837,-0.3573624494079979,-1.0024561536193737,0.2793757993779531,0.6563142253292238,1.3621119048487076,-1.5294669515736492,1.0318065663826808,0.6529202407675072,-0.3388931080152134,-0.3306911381611405,0.0023310664574387,0.070484181697786,-0.052648564234658,-0.028723262888527,-0.0141224826401442
-2.353572164681576,0.5950427274576237,-1.8830150626409985,-1.592894690785294,0.1867212413190148,-1.8478528744873168,1.5123319964850122,-0.6937056331923023,0.2354511780794697,2.129176440461443,0.847512163840695,0.538427770471246,0.8722397302658793,1.461158036204712,-0.2165473618125943,0.4696385922417201,-1.040999189145322,0.4063064395945123,-0.2389091411044024,-0.1790057984325306,-0.6198113586080921,0.6556478045412475,1.8748216905387325,-0.2011164466114017,-0.093670489360732,0.3068426683394784,-0.3587582249794102,-1.1730180880495025,0.1618827572837951,-1.0145473924870907,0.0105367704557214,1.1534948195723342,0.0797886525188655,0.4095468396316367,-1.002269012552009,0.0461607524742165,0.6687157296799625,-0.1727155514819585,0.6025711143883216,-0.0086787311639058,-0.5861809950645819,-0.0349348711258584,-0.729213379649039,1.24527548134026,-0.5966079654786213,-0.1307917930025791,-0.2102941368750909,-0.0826542590753627,-0.0257383753483757,0.0378828628714353
2.5148881828900294,-0.586407968716695,4.087245117058079,0.31669050521457,-2.359212177126499,-2.2788875727377427,-0.3949582204584007,0.6456146270178277,0.7748967603204944,-0.9293290925821848,-1.03874549794714,0.4105845518226143,-0.4817917578891231,2.2646025533586323,-0.0343288505412117,1.6141210366423908,-0.1762624836313199,-0.7733888410572369,-1.3826207263704164,-0.087577796326386,-0.2379423394677116,1.1616754994209093,-0.5691023896172858,0.2780318004280411,-0.3321044571960846,0.1704164645458356,-0.209501190078109,-0.3146238784830985,0.056396993953152,0.2427172987672501,-0.4494526280078595,0.2634028387062848,0.2070808849966157,-0.1073072497461909,-1.066535079957459,0.0318611254598775,1.127216831721639,0.3786065173960411,-0.4982325224854748,-0.1482745787284061,0.499494889748262,-0.5186114832314072,-1.2541176568265668,-0.2504702408558133,-0.6201088786290051,-0.1333822979690481,0.2571017664714219,-0.1249551408866089,-0.0252708363793741,0.016489548342951
1.2601035468304778,-0.1468316305454697,-2.673163216415396,0.6230383776969511,-0.98245893976433,-0.0839181789290351,0.90220029171299,-2.5193965325137566,0.9430453821935324,0.1265778178415342,-2.1778818126081783,1.5778534546846452,0.2169273927466722,0.0714227865959297,-0.0997094501726365,0.3232352821912706,0.326203002970199,-0.1906020360243205,0.0633822560009957,0.1982110829581238,0.4498021789187497,-0.0952115461100439,-0.0750242331858717,0.3796789669277895,0.0021789538841666,-0.3551039669850906,0.5065160285642881,-0.3865991353337661,0.2043041424307006,0.4875961646419233,-0.7555365121833404,-0.8413499864786597,-1.368239378681867,-0.5764705237725027,0.3801285945863957,0.0300021525674997,0.3531289112883308,0.2239160788523641,0.3619506967137573,-0.4428025381150073,0.7422119765940344,-1.1831290128036624,0.2635527651344108,-1.0717847684701296,-1.2524667552614497,0.6075184493248424,-1.3140655323480388,0.2172871445531422,0.0309477332080358,0.0479573494858485
-0.1149947324060037,-1.9503395745941812,1.0529967412842896,-2.542105401645796,1.015975822925126,-1.898048824257704,-1.8257271486302504,-0.2835472353602681,-0.0532525733118621,0.2500228489254137,-0.2291022935965465,0.1763536390623326,0.7285064295822198,1.0994262326657316,-1.0090373192086155,-0.2054958843840325,-0.2300519759685036,-1.1924192416995385,-0.1502705286143864,-1.1861552038542549,0.011168183664723,0.8762730722696409,-0.2741623025317395,0.1139475449131896,-0.4522443405389537,0.2026274436192463,0.142968642335337,-0.283791820780623,-0.2164852046940003,0.0594125677767835,0.1541885594716485,0.3850844144615112,0.3620459032094635,-0.1152556926268088,-1.128339489203377,0.0305498055460717,0.8654125187618228,1.158203656769316,-0.5218968144727295,0.8289617744290347,0.1945215768172357,0.3954553121445414,-0.2841877027836753,-1.8124167116724343,-0.3924287057264253,0.2835893622269435,-0.4233010493282125,0.0969972817007613,-0.0121233026579917,-0.0437150993164231
-2.703232110684222,-0.6317960836031863,-0.7202946220519445,0.1768592395899163,-0.7688975856384652,-0.690170918643132,-0.3585948620489137,-0.60271066777227,0.5652736499839935,-0.7500659600974221,1.8374888450200817,-0.5668484261343005,-0.5443957932640151,1.3024479913985738,-0.8152702435082261,0.50807714732867,-0.1013497254298419,0.2233787665241683,-0.3934150449702763,-0.0159449436187363,0.2749781141591966,-0.6659891452488129,1.2560437037654706,-0.3092590661321746,0.8703705934829651,-0.0402239793802421,2.1802255941207864,-0.0904412268861614,0.4777135751266657,-0.707519008031616,-1.8172194583960024,-0.1591912631183643,-1.3174674949936205,0.6183796941676294,-1.3869789924934812,-1.6371513935959976,-0.0698162039316122,0.3225200079334845,-0.5924913652354453,-0.4980853118448311,-0.3247653546818664,2.1814310211323416,0.3286766374795929,0.5140617265399082,0.3542255522920441,-0.4817759083867514,0.4250629466552832,-0.1082600734292481,-0.1073390151514661,-0.0162528885708849
